order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3060117,130389,200631,2024/1/30 9:19,1,4356.98,Alipay,None,Pending,天津市,75,M,33,河北省,Apple AirPods Pro,Apple,3C电子,4356.98,0,2022/5/4 3:32,30,西藏自治区,三线,搭载骁龙8 Gen3，16GB+1TB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配45W无线快充，告别电量焦虑，支持红外遥控，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3198193,183061,200213,2024/1/30 9:44,1,550.4,WeChatPay,FlashSale,Delivered,深圳市,22,M,26,安徽省,李宁 羽毛球拍,李宁,服装鞋帽,688,0,2022/8/3 14:07,13,福建省,新一线,牛仔布柔软舒适，无缝拼接质感出众；直筒修饰身形，正式场合穿都合适；防水防污，反光条设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3318357,160224,200794,2024/1/30 9:45,2,299.79,WeChatPay,FullDiscount,Delivered,南京市,37,F,32,四川省,全棉时代 纱布浴巾,全棉时代,家居日用,176.35,0,2023/11/7 5:24,15,山东省,新一线,食品级304不锈钢天然环保，无甲醛无异味；1.2m床适用设计，车载使用刚好；可微波加热，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3265623,146048,200330,2024/1/30 10:29,1,69.32,WeChatPay,Coupon,Paid,西安市,59,F,42,江西省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,77.02,0,2024/11/5 16:27,32,新疆维吾尔自治区,三线,胜肽与胜肽复配，保湿维稳效果加倍；丝滑膏状上脸舒适，24小时保湿；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3137300,108254,200243,2024/1/30 10:31,1,474.16,Alipay,None,Delivered,天津市,26,M,48,上海市,花西子 同心锁口红,花西子,美妆护肤,474.16,0,2021/10/17 19:41,1,北京市,一线,烟酰胺与烟酰胺复配，收缩毛孔效果加倍；绵密泡沫上脸舒适，12小时不脱妆；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3063933,111249,200849,2024/1/30 10:42,1,281.68,WeChatPay,None,Delivered,杭州市,33,F,38,台湾省,网易严选 日式和风四件套,网易严选,家居日用,281.68,0,2021/12/15 15:41,20,海南省,二线,精选天然竹纤维制作，精梳棉织造做工精细；500ml适配多种空间，办公室均可摆放；自动闭合，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3379986,147103,200812,2024/1/30 11:04,1,3263.48,WeChatPay,None,Delivered,广州市,29,F,59,福建省,华为 Mate 60 Pro,华为,3C电子,3263.48,0,2024/1/5 15:51,10,江苏省,新一线,搭载麒麟9000S，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，3200万前置人像，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3121541,174345,200102,2024/1/30 11:13,1,9602.29,Alipay,None,Delivered,广州市,61,F,28,湖南省,Apple MacBook Pro,Apple,3C电子,9602.29,0,2023/10/15 9:30,33,香港特别行政区,一线,2K+120Hz高刷屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3110184,150313,200986,2024/1/30 11:50,1,424.31,Cash,None,Paid,广州市,23,M,49,内蒙古自治区,完美日记 丝绒唇釉,完美日记,美妆护肤,424.31,0,2022/8/28 20:37,30,西藏自治区,三线,维生素C与维生素C复配，保湿维稳效果加倍；轻薄水雾状上脸舒适，24小时保湿；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3361794,148596,200655,2024/1/30 12:08,1,24.75,Alipay,Coupon,Delivered,北京市,24,F,41,台湾省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,27.5,0,2022/12/9 19:47,30,西藏自治区,三线,深海三文鱼新鲜采摘，自然晾晒锁鲜；无蔗糖，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3267804,154763,200996,2024/1/30 12:30,2,116.6,DebitCard,None,Paid,深圳市,50,F,47,河南省,花西子 空气蜜粉,花西子,美妆护肤,58.3,0,2021/10/6 9:18,29,广西壮族自治区,二线,玻尿酸与玻尿酸复配，美白淡斑效果加倍；清爽乳液状上脸舒适，8小时持妆；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3258297,147293,200749,2024/1/30 12:32,1,338.78,DebitCard,FlashSale,Shipped,深圳市,40,F,22,湖南省,花西子 同心锁口红,花西子,美妆护肤,423.48,1,2024/3/17 21:07,7,辽宁省,新一线,含神经酰胺核心成分，主打美白淡斑；质地绵密泡沫，易吸收不黏腻，混合皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3209446,105864,200506,2024/1/30 12:50,1,5929.1,WeChatPay,None,Delivered,武汉市,58,M,30,湖北省,小米 Xiaomi Book Air,小米,3C电子,5929.1,0,2024/9/4 2:43,3,天津市,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；3200万前置人像系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3044816,140306,200170,2024/1/30 12:57,1,2706.96,WeChatPay,None,Delivered,北京市,53,F,22,河北省,小米 Xiaomi 14 Ultra,小米,3C电子,2706.96,0,2021/5/25 10:13,21,四川省,新一线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；5G双模一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3317309,141532,200476,2024/1/30 13:08,1,684.79,Alipay,None,Delivered,天津市,60,F,28,广东省,Nike Dunk Low,Nike,服装鞋帽,684.79,0,2022/8/18 18:15,3,天津市,新一线,专为休闲约会打造，新疆长绒棉透气不闷汗；oversize宽松不束缚，水洗工艺确保耐穿；耐磨耐穿，抽绳调节提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3294452,185896,200015,2024/1/30 13:55,2,13813.12,WeChatPay,None,Cancelled,上海市,28,F,44,青海省,Apple MacBook Pro,Apple,3C电子,6906.56,0,2023/10/4 6:41,23,云南省,二线,搭载A17 Pro，12GB+512GB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，4800万超光变主摄，拍照录像效果拉满；3500mAh轻薄续航搭配65W有线快充，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3253592,169181,200518,2024/1/30 14:14,1,482.95,WeChatPay,None,Paid,南京市,42,F,37,安徽省,李宁 中国李宁卫衣,李宁,服装鞋帽,482.95,0,2023/9/7 19:22,23,云南省,二线,专为日常通勤打造，羊毛混纺透气不闷汗；微喇宽松不束缚，无缝拼接确保耐穿；防风保暖，多口袋提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3316917,171119,200489,2024/1/30 14:15,2,185.18,Cash,None,Delivered,西安市,50,M,29,湖北省,MUJI 香薰机,MUJI,家居日用,92.59,1,2022/9/4 12:59,34,澳门特别行政区,一线,记忆棉天然环保，无甲醛无异味；70x140cm设计，办公室使用刚好；折叠收纳，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3304637,194260,200743,2024/1/30 14:16,2,177.12,WeChatPay,Coupon,Delivered,杭州市,45,F,18,青海省,三只松鼠 芒果干,三只松鼠,食品生鲜,98.4,1,2021/2/26 21:31,10,江苏省,新一线,阳光玫瑰葡萄新鲜采摘，无添加防腐剂锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；180天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3107469,141840,200236,2024/1/30 14:21,1,7856.54,WeChatPay,FlashSale,Delivered,南京市,91,F,45,上海市,小米 Xiaomi Book Air,小米,3C电子,9820.67,1,2023/12/15 11:23,28,内蒙古自治区,二线,搭载天玑9300，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；4800mAh双电芯搭配45W无线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3071675,115841,200413,2024/1/30 14:29,2,58.78,Alipay,None,Delivered,成都市,36,F,46,浙江省,农夫山泉 东方树叶,农夫山泉,食品生鲜,29.39,0,2021/11/7 14:13,19,广东省,一线,选自智利进口的科尔沁牛肉，品质上乘；自然晾晒保留原汁原味，无蔗糖；口感清爽不腻，老少皆宜；-18℃冷冻，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3033371,155099,200628,2024/1/30 14:34,1,92.7,Alipay,None,Delivered,南京市,69,M,46,广西壮族自治区,网易严选 智能马桶盖,网易严选,家居日用,92.7,0,2022/5/10 8:07,10,江苏省,新一线,食品级304不锈钢天然环保，无甲醛无异味；500ml设计，办公室使用刚好；防滑耐磨，无缝衔接确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3174157,127655,200134,2024/1/30 14:48,2,1320.64,Alipay,Coupon,Paid,深圳市,49,F,60,福建省,李宁 羽毛球拍,李宁,服装鞋帽,733.69,1,2024/11/20 9:14,22,贵州省,二线,专为运动健身打造，新疆长绒棉透气不闷汗；微喇宽松不束缚，无缝拼接确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3067849,136004,200074,2024/1/30 14:53,1,45.37,WeChatPay,None,Cancelled,上海市,48,F,47,新疆维吾尔自治区,蒙牛 安慕希酸奶,蒙牛,食品生鲜,45.37,0,2022/5/19 12:47,15,山东省,新一线,选自山东烟台的科尔沁牛肉，品质上乘；无添加防腐剂保留原汁原味，无蔗糖；口感香甜软糯，老少皆宜；常温密封保存，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3359293,111437,200736,2024/1/30 15:10,1,7999.01,CreditCard,FlashSale,Delivered,北京市,39,M,40,山东省,小米 Xiaomi Book Air,小米,3C电子,9998.76,0,2024/2/19 13:26,9,黑龙江省,二线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；麒麟9000S性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；5G双模一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3332419,164642,200956,2024/1/30 15:17,2,452.04,WeChatPay,None,Shipped,杭州市,35,M,26,甘肃省,网易严选 智能马桶盖,网易严选,家居日用,226.02,0,2024/9/10 3:54,18,湖南省,新一线,精选天然竹纤维制作，手工缝制做工精细；1.2m床适用适配多种空间，客厅均可摆放；吸水透气，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3282175,104310,200003,2024/1/30 15:22,1,50.05,WeChatPay,FlashSale,Delivered,广州市,27,F,28,广东省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,62.56,1,2021/3/31 2:57,21,四川省,新一线,选自智利进口的阳光玫瑰葡萄，品质上乘；低温锁鲜保留原汁原味，富含维生素C；口感醇厚浓郁，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3061572,197449,200405,2024/1/30 15:25,1,143.15,CreditCard,None,Cancelled,南京市,58,M,24,浙江省,MUJI 收纳盒,MUJI,家居日用,143.15,0,2023/10/22 6:50,26,青海省,三线,精选记忆棉制作，手工缝制做工精细；1.2m床适用适配多种空间，车载均可摆放；折叠收纳，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3016942,165515,200629,2024/1/30 15:27,1,39.18,WeChatPay,FlashSale,Shipped,上海市,35,M,46,甘肃省,三只松鼠 每日坚果,三只松鼠,食品生鲜,48.98,0,2021/8/24 10:36,20,海南省,二线,五常大米新鲜采摘，无添加防腐剂锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3317258,196950,200333,2024/1/30 16:02,1,111.93,Alipay,None,Delivered,天津市,44,F,57,河北省,三只松鼠 每日坚果,三只松鼠,食品生鲜,111.93,0,2022/6/18 3:09,14,江西省,二线,科尔沁牛肉新鲜采摘，无添加防腐剂锁鲜；膳食纤维丰富，健康无负担；口感Q弹有嚼劲，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3019942,173102,200513,2024/1/30 16:02,1,132.12,Alipay,Coupon,Delivered,西安市,62,F,33,青海省,三只松鼠 每日坚果,三只松鼠,食品生鲜,146.8,0,2022/8/5 19:11,5,河北省,二线,选自新疆阿克苏的精选红枣，品质上乘；自然晾晒保留原汁原味，低脂肪；口感香甜软糯，老少皆宜；常温密封保存，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3228483,102527,200655,2024/1/30 16:06,1,27.5,Cash,None,Paid,南京市,41,F,34,湖南省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,27.5,0,2022/12/9 19:47,30,西藏自治区,三线,深海三文鱼新鲜采摘，自然晾晒锁鲜；无蔗糖，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3085980,171864,200749,2024/1/30 16:12,1,423.48,CreditCard,None,Delivered,上海市,28,M,46,江苏省,花西子 同心锁口红,花西子,美妆护肤,423.48,1,2024/3/17 21:07,7,辽宁省,新一线,含神经酰胺核心成分，主打美白淡斑；质地绵密泡沫，易吸收不黏腻，混合皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3135275,178459,200480,2024/1/30 16:22,1,253.47,WeChatPay,None,Delivered,南京市,74,F,21,辽宁省,网易严选 智能马桶盖,网易严选,家居日用,253.47,0,2021/8/25 11:34,29,广西壮族自治区,二线,精选天然竹纤维制作，超声波焊接做工精细；70x140cm适配多种空间，厨房均可摆放；自动闭合，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3348338,156011,200625,2024/1/30 17:00,1,337.63,WeChatPay,Coupon,Delivered,广州市,39,M,44,陕西省,完美日记 小金盖粉底液,完美日记,美妆护肤,375.14,1,2023/11/12 4:12,19,广东省,一线,含玻尿酸核心成分，主打提亮肤色；质地绵密泡沫，易吸收不黏腻，干皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3363651,185368,200425,2024/1/30 17:55,1,307.33,Alipay,None,Delivered,武汉市,28,F,50,内蒙古自治区,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,307.33,0,2022/4/8 10:29,25,甘肃省,二线,胜肽与胜肽复配，抗初老效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3342658,163253,200704,2024/1/30 18:09,3,27051.57,Alipay,None,Delivered,成都市,56,M,35,重庆市,Apple iPad Air,Apple,3C电子,9017.19,0,2022/3/6 12:02,25,甘肃省,二线,搭载骁龙8 Gen3，6GB+128GB超大存储，多任务切换无压力；6.7英寸OLED直屏，1亿像素三摄，拍照录像效果拉满；3500mAh轻薄续航搭配27W磁吸充电，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3030889,132596,200556,2024/1/30 18:19,1,366.13,WeChatPay,FullDiscount,Delivered,杭州市,54,M,31,浙江省,花西子 玉养粉底液,花西子,美妆护肤,430.74,0,2021/3/7 12:53,28,内蒙古自治区,二线,烟酰胺与烟酰胺复配，淡化细纹效果加倍；丝滑膏状上脸舒适，8小时持妆；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
